task,split,dataset_index,episode_key,perception,person_score_threshold,target_initialization,lost_target_policy,success,following_rate,collision,finish,perception_detection_rate,perception_target_precision,perception_target_recall,perception_mean_target_iou,coordinate_takeover_rate,total_step,distance_end_m,status
at,val,0,000000_bzCsHPLDztK_ep_1_90ebf7531c,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.8571428571428571,1.0,False,0.14285714285714285,1.0,0.14285714285714285,0.7406742047976329,0.8571428571428571,7,0.3682546615600586,Collision
at,val,1,000001_bzCsHPLDztK_ep_8_0cedf1d737,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.9787234042553191,0.0,True,0.7872340425531915,1.0,0.7872340425531915,0.8464958257484323,0.2127659574468085,47,1.8154758214950562,Normal
at,val,2,000002_fsQtJ8t3nTf_ep_9_3696a06782,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.611764705882353,0.0,True,0.3764705882352941,1.0,0.5079365079365079,0.8588713635277151,0.6235294117647059,85,1.5566221475601196,Normal
at,val,3,000003_uSKXQ5fFg6u_ep_0_cd0ca9047a,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.12727272727272726,0.0,True,0.07272727272727272,1.0,0.3333333333333333,0.7951184283755119,0.9272727272727272,55,6.075984954833984,Normal
at,val,4,000004_uSKXQ5fFg6u_ep_4_72ecbb26c2,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,1.0,0.0,True,0.8888888888888888,1.0,0.8888888888888888,0.8530592311976282,0.1111111111111111,63,1.848476767539978,Normal
at,val,5,000005_uSKXQ5fFg6u_ep_5_c204f592aa,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,1.0,0.0,True,0.8571428571428571,1.0,0.8571428571428571,0.8646421824460125,0.14285714285714285,56,1.7934207916259766,Normal
at,val,6,000006_uSKXQ5fFg6u_ep_6_f95c13db53,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.44642857142857145,0.0,True,0.4107142857142857,1.0,0.7666666666666667,0.8817973601983644,0.5892857142857143,56,1.927414059638977,Normal
at,val,7,000007_uSKXQ5fFg6u_ep_9_f200c65016,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,1.0,0.9538461538461539,0.0,True,0.8769230769230769,1.0,0.8769230769230769,0.8690245086942852,0.12307692307692308,65,1.8313655853271484,Normal
at,val,8,000008_uSKXQ5fFg6u_ep_12_b383c8e210,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.6,1.0,False,0.13333333333333333,1.0,0.16666666666666666,0.44065150723480595,0.8666666666666667,15,0.4465954303741455,Collision
at,val,9,000009_uSKXQ5fFg6u_ep_14_7931b5cf78,rgb-person-mobilenet-osnet-v6-worker,0.3,first-visible,coordinate,0.0,0.3611111111111111,0.0,True,0.18055555555555555,1.0,0.4482758620689655,0.8833069963116713,0.8194444444444444,72,3.8370392322540283,Normal
